======== NVPROF is profiling benchmarks...
======== Command: benchmarks
Reading coalesced bignums from file "../data/coalesced_a.txt" ... done
Reading coalesced bignums from file "../data/coalesced_b.txt" ... done
Benchmarking "add_loc" on GPU ... done
Benchmarking "add_glo" on GPU ... done
Writing coalesced bignums to   file "../data/add_results.txt" ... done
Reading coalesced bignums from file "../data/coalesced_a.txt" ... done
Reading coalesced bignums from file "../data/coalesced_b.txt" ... done
Benchmarking "sub_loc" on GPU ... done
Benchmarking "sub_glo" on GPU ... done
Writing coalesced bignums to   file "../data/sub_results.txt" ... done
Reading coalesced bignums from file "../data/coalesced_a.txt" ... done
Reading coalesced bignums from file "../data/coalesced_b.txt" ... done
Benchmarking "mul_loc" on GPU ... done
Benchmarking "mul_glo" on GPU ... done
Writing coalesced bignums to   file "../data/mul_results.txt" ... done
Reading coalesced bignums from file "../data/coalesced_a.txt" ... done
Reading coalesced bignums from file "../data/coalesced_b.txt" ... done
Benchmarking "mul_karatsuba_loc" on GPU ... done
Benchmarking "mul_karatsuba_glo" on GPU ... done
Writing coalesced bignums to   file "../data/mul_karatsuba_results.txt" ... done
Reading coalesced bignums from file "../data/coalesced_a.txt" ... done
Reading coalesced bignums from file "../data/coalesced_b.txt" ... done
Reading coalesced bignums from file "../data/coalesced_m.txt" ... done
Benchmarking "add_m_loc" on GPU ... done
Benchmarking "add_m_glo" on GPU ... done
Writing coalesced bignums to   file "../data/add_m_results.txt" ... done
Reading coalesced bignums from file "../data/coalesced_a.txt" ... done
Reading coalesced bignums from file "../data/coalesced_b.txt" ... done
Reading coalesced bignums from file "../data/coalesced_m.txt" ... done
Benchmarking "sub_m_loc" on GPU ... done
Benchmarking "sub_m_glo" on GPU ... done
Writing coalesced bignums to   file "../data/sub_m_results.txt" ... done
======== Profiling result:
     Start  Duration           Grid Size     Block Size     Regs*    SSMem*    DSMem*      Size  Throughput    Device   Context    Stream  Name
        us        us                                                      B         B        KB        GB/s                              
  4.01e+05   3.93600                   -              -         -         -         -    1.28KB  325.20MB/s         0         1         2  [CUDA memset]
  4.01e+05   2.78400                   -              -         -         -         -    1.28KB  459.77MB/s         0         1         2  [CUDA memset]
  4.01e+05   2.78400                   -              -         -         -         -    1.28KB  459.77MB/s         0         1         2  [CUDA memset]
  4.01e+05   1.02400                   -              -         -         -         -    1.28KB    1.25GB/s         0         1         2  [CUDA memcpy HtoD]
  4.01e+05   1.31200                   -              -         -         -         -    1.28KB  975.61MB/s         0         1         2  [CUDA memcpy HtoD]
  4.01e+05   3.04000             (8 1 1)        (8 1 1)        18        0B        0B         -           -         0         1         2  add_loc_kernel(unsigned int*, unsigned int*, unsigned int*)
  4.01e+05   2.40000                   -              -         -         -         -    1.28KB  533.33MB/s         0         1         2  [CUDA memcpy DtoH]
  4.01e+05   2.88000                   -              -         -         -         -    1.28KB  444.44MB/s         0         1         2  [CUDA memset]
  4.01e+05   2.72000                   -              -         -         -         -    1.28KB  470.59MB/s         0         1         2  [CUDA memset]
  4.01e+05   2.78400                   -              -         -         -         -    1.28KB  459.77MB/s         0         1         2  [CUDA memset]
  4.01e+05   3.42400                   -              -         -         -         -    1.28KB  373.83MB/s         0         1         2  [CUDA memset]
  4.01e+05   2.72000                   -              -         -         -         -    1.28KB  470.59MB/s         0         1         2  [CUDA memset]
  4.01e+05   2.72000                   -              -         -         -         -    1.28KB  470.59MB/s         0         1         2  [CUDA memset]
  4.01e+05   1.02400                   -              -         -         -         -    1.28KB    1.25GB/s         0         1         2  [CUDA memcpy HtoD]
  4.02e+05   1.15200                   -              -         -         -         -    1.28KB    1.11GB/s         0         1         2  [CUDA memcpy HtoD]
  4.02e+05  13.02400             (8 1 1)        (8 1 1)        12        0B        0B         -           -         0         1         2  add_glo_kernel(unsigned int*, unsigned int*, unsigned int*)
